"ID","gvkey","date"
"170841 20170826",170841,20170826
"170841 20170828",170841,20170828
"170841 20170831",170841,20170831
"170841 20170901",170841,20170901
"170841 20170902",170841,20170902
"170841 20170904",170841,20170904
"170841 20170905",170841,20170905
"170841 20170906",170841,20170906
"170841 20170907",170841,20170907
"170841 20170908",170841,20170908
"170841 20170910",170841,20170910
"170841 20170914",170841,20170914
"174317 20170703",174317,20170703
"174317 20170704",174317,20170704
"174317 20170705",174317,20170705
"174317 20170706",174317,20170706
"174317 20170707",174317,20170707
"174317 20170710",174317,20170710
"174317 20170711",174317,20170711
"174317 20170712",174317,20170712
"174317 20170713",174317,20170713
"174317 20170714",174317,20170714
"174317 20170717",174317,20170717
"174317 20170718",174317,20170718
"174317 20170719",174317,20170719
"174317 20170720",174317,20170720
"174317 20170721",174317,20170721
"174317 20170724",174317,20170724
"174317 20170725",174317,20170725
"174317 20170726",174317,20170726
"174317 20170727",174317,20170727
"174317 20170728",174317,20170728
"174317 20170731",174317,20170731
"174317 20170801",174317,20170801
"174317 20170802",174317,20170802
"174317 20170803",174317,20170803
"174317 20170804",174317,20170804
"174317 20170807",174317,20170807
"174317 20170808",174317,20170808
"174317 20170809",174317,20170809
"174317 20170810",174317,20170810
"174317 20170811",174317,20170811
"174317 20170814",174317,20170814
"174317 20170815",174317,20170815
"174317 20170816",174317,20170816
"174317 20170817",174317,20170817
"174317 20170818",174317,20170818
"174317 20170821",174317,20170821
"174317 20170822",174317,20170822
"174317 20170823",174317,20170823
"174317 20170824",174317,20170824
"174317 20170825",174317,20170825
"174317 20170828",174317,20170828
"174317 20170829",174317,20170829
"174317 20170830",174317,20170830
"174317 20170831",174317,20170831
"174317 20170901",174317,20170901
"174317 20170905",174317,20170905
"174317 20170906",174317,20170906
"174317 20170907",174317,20170907
"174317 20170908",174317,20170908
"174317 20170910",174317,20170910
"174317 20170911",174317,20170911
"174317 20170912",174317,20170912
"174317 20170913",174317,20170913
"174317 20170914",174317,20170914
"174317 20170915",174317,20170915
"174317 20170918",174317,20170918
"174317 20170919",174317,20170919
"174317 20170920",174317,20170920
"174317 20170921",174317,20170921
"174317 20170922",174317,20170922
"174317 20170924",174317,20170924
"174317 20170925",174317,20170925
"174317 20170926",174317,20170926
"174317 20170927",174317,20170927
"174317 20170928",174317,20170928
"174317 20170929",174317,20170929
"177376 20170701",177376,20170701
"177376 20170702",177376,20170702
"177376 20170703",177376,20170703
"177376 20170704",177376,20170704
"177376 20170705",177376,20170705
"177376 20170706",177376,20170706
"177376 20170707",177376,20170707
"177376 20170708",177376,20170708
"177376 20170709",177376,20170709
"177376 20170710",177376,20170710
"177376 20170711",177376,20170711
"177376 20170712",177376,20170712
"177376 20170713",177376,20170713
"177376 20170714",177376,20170714
"177376 20170715",177376,20170715
"177376 20170716",177376,20170716
"177376 20170717",177376,20170717
"177376 20170718",177376,20170718
"177376 20170719",177376,20170719
"177376 20170720",177376,20170720
"177376 20170721",177376,20170721
"177376 20170722",177376,20170722
"177376 20170723",177376,20170723
"177376 20170724",177376,20170724
"177376 20170725",177376,20170725
"177376 20170726",177376,20170726
"177376 20170727",177376,20170727
"177376 20170728",177376,20170728
"177376 20170729",177376,20170729
"177376 20170730",177376,20170730
"177376 20170731",177376,20170731
"177376 20170801",177376,20170801
"177376 20170802",177376,20170802
"177376 20170803",177376,20170803
"177376 20170804",177376,20170804
"177376 20170805",177376,20170805
"177376 20170806",177376,20170806
"177376 20170807",177376,20170807
"177376 20170808",177376,20170808
"177376 20170809",177376,20170809
"177376 20170810",177376,20170810
"177376 20170811",177376,20170811
"177376 20170812",177376,20170812
"177376 20170813",177376,20170813
"177376 20170814",177376,20170814
"177376 20170815",177376,20170815
"177376 20170816",177376,20170816
"177376 20170817",177376,20170817
"177376 20170818",177376,20170818
"177376 20170819",177376,20170819
"177376 20170820",177376,20170820
"177376 20170821",177376,20170821
"177376 20170822",177376,20170822
"177376 20170823",177376,20170823
"177376 20170824",177376,20170824
"177376 20170825",177376,20170825
"177376 20170826",177376,20170826
"177376 20170827",177376,20170827
"177376 20170828",177376,20170828
"177376 20170829",177376,20170829
"177376 20170830",177376,20170830
"177376 20170831",177376,20170831
"177376 20170901",177376,20170901
"177376 20170902",177376,20170902
"177376 20170903",177376,20170903
"177376 20170904",177376,20170904
"177376 20170905",177376,20170905
"177376 20170906",177376,20170906
"177376 20170907",177376,20170907
"177376 20170908",177376,20170908
"177376 20170909",177376,20170909
"177376 20170910",177376,20170910
"177376 20170911",177376,20170911
"177376 20170912",177376,20170912
"177376 20170913",177376,20170913
"177376 20170914",177376,20170914
"177376 20170915",177376,20170915
"177376 20170916",177376,20170916
"177376 20170917",177376,20170917
"177376 20170918",177376,20170918
"177376 20170919",177376,20170919
"177376 20170920",177376,20170920
"177376 20170921",177376,20170921
"177376 20170922",177376,20170922
"177376 20170923",177376,20170923
"177376 20170924",177376,20170924
"177376 20170925",177376,20170925
"177376 20170926",177376,20170926
"177376 20170927",177376,20170927
"177376 20170928",177376,20170928
"177376 20170929",177376,20170929
"177376 20170930",177376,20170930
"178493 20170705",178493,20170705
"178493 20170706",178493,20170706
"178493 20170707",178493,20170707
"178493 20170708",178493,20170708
"178493 20170709",178493,20170709
"178493 20170710",178493,20170710
"178493 20170711",178493,20170711
"178493 20170712",178493,20170712
"178493 20170713",178493,20170713
"178493 20170714",178493,20170714
"178493 20170715",178493,20170715
"178493 20170716",178493,20170716
"178493 20170717",178493,20170717
"178493 20170718",178493,20170718
"178493 20170719",178493,20170719
"178493 20170720",178493,20170720
"178493 20170721",178493,20170721
"178493 20170722",178493,20170722
"178493 20170723",178493,20170723
"178493 20170724",178493,20170724
"178493 20170725",178493,20170725
"178493 20170726",178493,20170726
"178493 20170727",178493,20170727
"178493 20170728",178493,20170728
"178493 20170729",178493,20170729
"178493 20170730",178493,20170730
"178493 20170731",178493,20170731
"178493 20170801",178493,20170801
"178493 20170802",178493,20170802
"178493 20170803",178493,20170803
"178493 20170804",178493,20170804
"178493 20170805",178493,20170805
"178493 20170806",178493,20170806
"178493 20170807",178493,20170807
"178493 20170808",178493,20170808
"178493 20170809",178493,20170809
"178493 20170810",178493,20170810
"178493 20170811",178493,20170811
"178493 20170812",178493,20170812
"178493 20170813",178493,20170813
"178493 20170814",178493,20170814
"178493 20170815",178493,20170815
"178493 20170816",178493,20170816
"178493 20170817",178493,20170817
"178493 20170818",178493,20170818
"178493 20170819",178493,20170819
"178493 20170820",178493,20170820
"178493 20170821",178493,20170821
"178493 20170822",178493,20170822
"178493 20170823",178493,20170823
"178493 20170824",178493,20170824
"178493 20170825",178493,20170825
"178493 20170826",178493,20170826
"178493 20170827",178493,20170827
"178493 20170828",178493,20170828
"178493 20170829",178493,20170829
"178493 20170830",178493,20170830
"178493 20170831",178493,20170831
"178493 20170901",178493,20170901
"178493 20170902",178493,20170902
"178493 20170903",178493,20170903
"178493 20170904",178493,20170904
"178493 20170905",178493,20170905
"178493 20170906",178493,20170906
"178493 20170907",178493,20170907
"178493 20170908",178493,20170908
"178493 20170909",178493,20170909
"178493 20170910",178493,20170910
"178493 20170911",178493,20170911
"178493 20170912",178493,20170912
"178493 20170913",178493,20170913
"178493 20170914",178493,20170914
"178493 20170915",178493,20170915
"178493 20170916",178493,20170916
"178493 20170917",178493,20170917
"178493 20170918",178493,20170918
"178493 20170919",178493,20170919
"178493 20170920",178493,20170920
"178493 20170921",178493,20170921
"178493 20170922",178493,20170922
"178493 20170923",178493,20170923
"178493 20170924",178493,20170924
"178493 20170925",178493,20170925
"178493 20170926",178493,20170926
"178493 20170927",178493,20170927
"178493 20170928",178493,20170928
"178493 20170929",178493,20170929
"178493 20170930",178493,20170930
"178548 20170701",178548,20170701
"178548 20170702",178548,20170702
"178548 20170703",178548,20170703
"178548 20170705",178548,20170705
"178548 20170706",178548,20170706
"178548 20170707",178548,20170707
"178548 20170708",178548,20170708
"178548 20170709",178548,20170709
"178548 20170710",178548,20170710
"178548 20170711",178548,20170711
"178548 20170712",178548,20170712
"178548 20170713",178548,20170713
"178548 20170714",178548,20170714
"178548 20170715",178548,20170715
"178548 20170716",178548,20170716
"178548 20170717",178548,20170717
"178548 20170718",178548,20170718
"178548 20170719",178548,20170719
"178548 20170720",178548,20170720
"178548 20170721",178548,20170721
"178548 20170722",178548,20170722
"178548 20170723",178548,20170723
"178548 20170724",178548,20170724
"178548 20170725",178548,20170725
"178548 20170726",178548,20170726
"178548 20170727",178548,20170727
"178548 20170728",178548,20170728
"178548 20170729",178548,20170729
"178548 20170730",178548,20170730
"178548 20170731",178548,20170731
"178548 20170801",178548,20170801
"178548 20170802",178548,20170802
"178548 20170803",178548,20170803
"178548 20170804",178548,20170804
"178548 20170805",178548,20170805
"178548 20170806",178548,20170806
"178548 20170807",178548,20170807
"178548 20170808",178548,20170808
"178548 20170809",178548,20170809
"178548 20170810",178548,20170810
"178548 20170811",178548,20170811
"178548 20170812",178548,20170812
"178548 20170813",178548,20170813
"178548 20170814",178548,20170814
"178548 20170815",178548,20170815
"178548 20170816",178548,20170816
"178548 20170817",178548,20170817
"178548 20170818",178548,20170818
"178548 20170819",178548,20170819
"178548 20170820",178548,20170820
"178548 20170821",178548,20170821
"178548 20170822",178548,20170822
"178548 20170823",178548,20170823
"178548 20170824",178548,20170824
"178548 20170825",178548,20170825
"178548 20170826",178548,20170826
"178548 20170827",178548,20170827
"178548 20170828",178548,20170828
"178548 20170829",178548,20170829
"178548 20170830",178548,20170830
"178548 20170831",178548,20170831
"178548 20170901",178548,20170901
"178548 20170902",178548,20170902
"178548 20170903",178548,20170903
"178548 20170904",178548,20170904
"178548 20170905",178548,20170905
"178548 20170906",178548,20170906
"178548 20170907",178548,20170907
"178548 20170908",178548,20170908
"178548 20170909",178548,20170909
"178548 20170910",178548,20170910
"178548 20170911",178548,20170911
"178548 20170912",178548,20170912
"178548 20170913",178548,20170913
"178548 20170914",178548,20170914
"178548 20170915",178548,20170915
"178548 20170916",178548,20170916
"178548 20170917",178548,20170917
"178548 20170918",178548,20170918
"178548 20170919",178548,20170919
"178548 20170920",178548,20170920
"178548 20170921",178548,20170921
"178548 20170922",178548,20170922
"178548 20170923",178548,20170923
"178548 20170924",178548,20170924
"178548 20170925",178548,20170925
"178548 20170926",178548,20170926
"178548 20170927",178548,20170927
"178548 20170928",178548,20170928
"178548 20170929",178548,20170929
"178548 20170930",178548,20170930
"179666 20170703",179666,20170703
"179666 20170704",179666,20170704
"179666 20170706",179666,20170706
"179666 20170707",179666,20170707
"179666 20170710",179666,20170710
"179666 20170711",179666,20170711
"179666 20170712",179666,20170712
"179666 20170713",179666,20170713
"179666 20170714",179666,20170714
"179666 20170717",179666,20170717
"179666 20170718",179666,20170718
"179666 20170720",179666,20170720
"179666 20170721",179666,20170721
"179666 20170724",179666,20170724
"179666 20170725",179666,20170725
"179666 20170726",179666,20170726
"179666 20170727",179666,20170727
"179666 20170728",179666,20170728
"179666 20170731",179666,20170731
"179666 20170801",179666,20170801
"179666 20170802",179666,20170802
"179666 20170807",179666,20170807
"179666 20170808",179666,20170808
"179666 20170809",179666,20170809
"179666 20170810",179666,20170810
"179666 20170811",179666,20170811
"179666 20170814",179666,20170814
"179666 20170815",179666,20170815
"179666 20170816",179666,20170816
"179666 20170817",179666,20170817
"179666 20170821",179666,20170821
"179666 20170822",179666,20170822
"179666 20170824",179666,20170824
"179666 20170828",179666,20170828
"179666 20170829",179666,20170829
"179666 20170830",179666,20170830
"179666 20170831",179666,20170831
"179666 20170904",179666,20170904
"179666 20170905",179666,20170905
"179666 20170907",179666,20170907
"179666 20170911",179666,20170911
"179666 20170912",179666,20170912
"179666 20170913",179666,20170913
